"opened_by","ID","ID_caller","location","user_symptom","impact"
55,279,5620,108,116,"2 - Medium"
301,280,5374,108,6,"2 - Medium"
301,280,5374,108,6,"2 - Medium"
301,280,5374,108,6,"2 - Medium"
386,283,99,51,491,"2 - Medium"
386,283,99,51,491,"2 - Medium"
62,284,676,143,491,"2 - Medium"
55,285,4858,136,491,"2 - Medium"
55,285,4858,136,491,"2 - Medium"
40,286,3221,143,470,"2 - Medium"
40,286,3221,143,470,"2 - Medium"
501,292,1163,143,486,"3 - Low"
501,292,1163,143,486,"3 - Low"
501,292,1163,143,486,"3 - Low"
501,292,1163,143,486,"3 - Low"
240,294,781,204,4,"2 - Medium"
240,294,781,204,4,"2 - Medium"
240,294,781,204,4,"2 - Medium"
240,294,781,204,4,"2 - Medium"
221,295,378,93,208,"2 - Medium"
221,297,378,93,208,"2 - Medium"
433,298,5051,204,491,"3 - Low"
433,298,5051,204,491,"3 - Low"
221,301,378,93,4,"2 - Medium"
221,301,378,93,4,"2 - Medium"
221,301,378,93,4,"2 - Medium"
221,301,378,93,4,"2 - Medium"
55,302,4598,93,4,"2 - Medium"
55,302,4598,93,491,"2 - Medium"
55,302,4598,93,491,"2 - Medium"
325,303,3479,143,208,"3 - Low"
325,303,3479,143,208,"3 - Low"
221,304,378,93,4,"2 - Medium"
221,304,378,93,4,"2 - Medium"
221,305,685,143,4,"2 - Medium"
221,305,685,143,4,"2 - Medium"
221,305,685,143,4,"2 - Medium"
221,305,685,143,4,"2 - Medium"
433,307,3038,204,491,"3 - Low"
386,315,99,51,491,"2 - Medium"
386,315,99,51,491,"2 - Medium"
433,317,387,204,491,"3 - Low"
433,317,387,204,491,"3 - Low"
433,317,387,204,491,"3 - Low"
433,318,3038,204,491,"3 - Low"
62,319,2443,204,509,"2 - Medium"
62,319,2443,204,509,"2 - Medium"
381,324,787,93,327,"2 - Medium"
301,329,1250,143,6,"2 - Medium"
301,329,1250,143,6,"2 - Medium"
301,329,1250,143,6,"2 - Medium"
301,329,1250,143,6,"2 - Medium"
301,329,1250,143,6,"2 - Medium"
301,329,1250,143,6,"2 - Medium"
55,332,800,212,607,"2 - Medium"
433,336,387,204,491,"3 - Low"
386,339,3056,51,491,"2 - Medium"
381,343,409,204,314,"2 - Medium"
381,343,409,204,314,"2 - Medium"
381,343,409,204,314,"2 - Medium"
301,345,3864,93,6,"2 - Medium"
301,345,3864,93,6,"2 - Medium"
433,346,369,204,491,"2 - Medium"
433,346,369,204,491,"2 - Medium"
386,347,3155,51,491,"2 - Medium"
386,347,3155,51,491,"2 - Medium"
381,348,3972,224,270,"2 - Medium"
381,348,3972,224,270,"2 - Medium"
433,351,3038,204,491,"3 - Low"
221,355,599,51,4,"2 - Medium"
221,355,599,51,4,"2 - Medium"
386,357,3155,51,491,"2 - Medium"
386,361,742,51,491,"2 - Medium"
386,361,742,51,491,"2 - Medium"
386,361,742,51,4,"2 - Medium"
55,369,621,141,218,"2 - Medium"
386,370,4288,51,87,"1 - High"
381,371,3728,204,324,"2 - Medium"
325,373,4246,232,107,"3 - Low"
325,373,4246,232,107,"3 - Low"
386,374,5104,51,491,"2 - Medium"
221,377,379,93,208,"3 - Low"
381,378,4980,204,312,"2 - Medium"
386,384,448,143,491,"2 - Medium"
386,384,448,143,491,"2 - Medium"
55,387,245,93,491,"2 - Medium"
55,387,245,93,491,"2 - Medium"
55,387,245,93,491,"2 - Medium"
221,388,2020,204,208,"1 - High"
55,392,442,143,6,"2 - Medium"
55,392,442,143,6,"2 - Medium"
59,395,5126,93,491,"2 - Medium"
59,395,5126,93,491,"2 - Medium"
191,396,1989,197,4,"2 - Medium"
191,396,1989,197,4,"2 - Medium"
191,396,1989,197,4,"2 - Medium"
221,398,5355,51,4,"2 - Medium"
386,399,1297,161,491,"2 - Medium"
221,400,2001,204,208,"2 - Medium"
386,403,1297,161,491,"2 - Medium"
386,403,1297,161,491,"2 - Medium"
386,403,1297,161,491,"2 - Medium"
386,403,1297,161,491,"2 - Medium"
386,403,1297,161,491,"2 - Medium"
386,403,1297,161,491,"2 - Medium"
221,418,1279,204,530,"2 - Medium"
221,418,1279,204,530,"2 - Medium"
221,418,1279,204,530,"2 - Medium"
239,419,4197,204,491,"2 - Medium"
239,419,4197,204,491,"2 - Medium"
305,425,203,108,491,"2 - Medium"
305,433,2692,143,117,"1 - High"
305,434,2201,161,491,"2 - Medium"
433,439,527,204,491,"2 - Medium"
305,440,2201,161,491,"2 - Medium"
239,441,1641,18,236,"1 - High"
239,441,1641,18,236,"1 - High"
239,441,1641,18,236,"1 - High"
305,458,841,204,571,"2 - Medium"
305,458,841,204,571,"2 - Medium"
305,458,841,204,571,"2 - Medium"
305,458,841,204,571,"2 - Medium"
305,458,841,204,571,"2 - Medium"
443,464,2128,143,491,"2 - Medium"
443,467,3933,143,7,"2 - Medium"
443,468,93,161,4,"2 - Medium"
443,469,93,161,491,"2 - Medium"
443,477,2327,161,491,"2 - Medium"
443,480,288,143,491,"2 - Medium"
443,480,288,143,491,"2 - Medium"
443,480,288,143,491,"2 - Medium"
443,480,288,143,491,"2 - Medium"
443,491,5613,204,470,"2 - Medium"
443,491,5613,204,470,"2 - Medium"
180,493,3560,204,472,"2 - Medium"
180,493,3560,204,472,"2 - Medium"
180,493,3560,204,472,"2 - Medium"
131,494,876,161,607,"2 - Medium"
180,497,1278,54,6,"2 - Medium"
180,497,1278,54,6,"2 - Medium"
24,499,1065,241,4,"2 - Medium"
180,500,4180,143,470,"1 - High"
24,504,1296,143,4,"2 - Medium"
24,504,1296,143,4,"2 - Medium"
180,508,1045,204,4,"1 - High"
501,509,298,143,580,"2 - Medium"
24,510,2537,128,4,"2 - Medium"
24,510,2537,128,4,"2 - Medium"
131,511,4532,143,529,"3 - Low"
131,511,4532,143,529,"3 - Low"
131,511,4532,143,529,"3 - Low"
180,513,2313,108,4,"2 - Medium"
433,516,4414,51,491,"2 - Medium"
40,517,2529,96,571,"1 - High"
40,517,2529,96,571,"3 - Low"
180,519,1777,143,470,"2 - Medium"
180,519,1777,143,470,"2 - Medium"
180,519,1777,143,470,"2 - Medium"
180,519,1777,143,470,"2 - Medium"
40,524,1964,204,470,"2 - Medium"
40,524,1964,204,491,"2 - Medium"
40,524,1964,204,491,"2 - Medium"
131,525,2361,108,134,"2 - Medium"
131,525,2361,108,134,"2 - Medium"
131,525,2361,108,134,"2 - Medium"
433,526,4414,51,491,"2 - Medium"
433,526,4414,51,491,"2 - Medium"
40,527,3166,161,583,"2 - Medium"
40,527,3166,161,583,"2 - Medium"
131,528,2329,204,315,"3 - Low"
131,528,2329,204,315,"3 - Low"
180,530,4729,249,4,"2 - Medium"
180,534,649,108,609,"2 - Medium"
180,535,217,204,4,"2 - Medium"
24,536,5186,91,208,"2 - Medium"
131,539,1143,204,87,"2 - Medium"
131,539,1143,204,87,"2 - Medium"
131,539,1143,204,87,"2 - Medium"
433,540,4414,51,491,"2 - Medium"
180,541,3829,170,6,"1 - High"
180,541,3829,170,6,"1 - High"
180,541,3829,170,6,"2 - Medium"
180,541,3829,170,6,"2 - Medium"
180,541,3829,170,6,"2 - Medium"
24,543,3778,161,121,"2 - Medium"
180,547,2484,204,491,"2 - Medium"
180,547,2484,204,491,"2 - Medium"
512,548,2410,204,224,"2 - Medium"
180,549,3826,161,473,"2 - Medium"
180,549,3826,161,592,"2 - Medium"
131,550,1009,143,4,"3 - Low"
131,550,1009,143,4,"2 - Medium"
131,552,1760,143,134,"2 - Medium"
131,552,1760,143,134,"2 - Medium"
131,552,1760,143,134,"2 - Medium"
131,552,1760,143,134,"2 - Medium"
40,553,1522,128,470,"2 - Medium"
40,553,1522,128,470,"2 - Medium"
180,554,4797,208,121,"2 - Medium"
180,557,3626,93,491,"2 - Medium"
131,558,5538,46,315,"2 - Medium"
131,558,5538,46,315,"2 - Medium"
131,558,5538,46,315,"2 - Medium"
131,558,5538,46,315,"2 - Medium"
131,558,5538,46,315,"2 - Medium"
40,559,2964,93,571,"2 - Medium"
180,561,2359,143,491,"2 - Medium"
180,561,2359,143,491,"2 - Medium"
40,564,4539,36,470,"2 - Medium"
131,565,2288,162,4,"2 - Medium"
131,565,2288,162,4,"2 - Medium"
180,568,2659,143,474,"1 - High"
180,568,2659,143,474,"1 - High"
24,569,1185,93,470,"2 - Medium"
501,570,1007,143,471,"3 - Low"
501,570,1007,143,471,"3 - Low"
62,571,684,108,580,"2 - Medium"
62,571,684,108,580,"2 - Medium"
501,572,1007,143,112,"2 - Medium"
501,572,1007,143,112,"2 - Medium"
501,572,1007,143,112,"2 - Medium"
131,574,4413,108,486,"3 - Low"
180,576,228,143,470,"1 - High"
501,577,1007,143,529,"2 - Medium"
501,577,1007,143,529,"2 - Medium"
501,577,1007,143,529,"2 - Medium"
501,577,1007,143,529,"2 - Medium"
301,579,3646,143,4,"1 - High"
301,579,3646,143,4,"1 - High"
24,583,19,161,4,"2 - Medium"
301,587,2488,108,491,"2 - Medium"
180,588,3348,161,470,"2 - Medium"
131,590,4271,91,126,"3 - Low"
131,590,4271,91,126,"3 - Low"
131,590,4271,91,126,"3 - Low"
24,591,2965,204,102,"2 - Medium"
24,591,2965,204,102,"2 - Medium"
24,591,2965,204,102,"2 - Medium"
536,592,5626,165,470,"2 - Medium"
131,595,724,108,6,"2 - Medium"
536,596,5626,165,491,"2 - Medium"
40,598,4539,36,594,"2 - Medium"
40,598,4539,36,594,"2 - Medium"
501,599,1293,204,117,"2 - Medium"
501,599,1293,204,117,"2 - Medium"
501,599,1293,204,117,"2 - Medium"
131,600,724,108,4,"3 - Low"
226,602,4162,204,404,"2 - Medium"
40,605,1009,143,491,"2 - Medium"
40,605,1009,143,491,"2 - Medium"
40,605,1009,143,491,"2 - Medium"
40,605,1009,143,491,"2 - Medium"
40,605,1009,143,491,"2 - Medium"
180,606,4656,9,470,"2 - Medium"
180,606,4656,9,470,"2 - Medium"
180,606,4656,9,470,"2 - Medium"
131,607,4901,161,4,"2 - Medium"
131,607,4901,161,387,"2 - Medium"
131,607,4901,161,387,"2 - Medium"
301,609,799,51,491,"2 - Medium"
301,609,799,51,491,"2 - Medium"
301,609,799,51,261,"2 - Medium"
301,609,799,51,261,"2 - Medium"
17,611,2051,161,418,"2 - Medium"
17,611,2051,161,418,"2 - Medium"
62,612,1207,108,580,"2 - Medium"
62,612,1207,108,580,"2 - Medium"
40,613,1182,93,491,"2 - Medium"
40,613,1182,93,491,"2 - Medium"
40,613,1182,93,491,"2 - Medium"
131,614,4973,153,607,"2 - Medium"
131,614,4973,153,607,"2 - Medium"
131,614,4973,153,607,"2 - Medium"
131,614,4973,153,607,"2 - Medium"
301,615,3776,108,491,"2 - Medium"
131,617,2146,93,605,"2 - Medium"
131,617,2146,93,605,"2 - Medium"
131,617,2146,93,605,"2 - Medium"
433,618,4414,51,491,"2 - Medium"
301,619,5610,117,491,"2 - Medium"
301,619,5610,117,491,"2 - Medium"
301,619,5610,117,491,"2 - Medium"
301,619,5610,117,491,"2 - Medium"
501,620,1809,161,116,"3 - Low"
501,620,1809,161,116,"3 - Low"
24,621,3943,204,208,"2 - Medium"
131,622,4175,204,4,"3 - Low"
131,622,4175,204,4,"3 - Low"
131,622,4175,204,4,"3 - Low"
301,623,3452,55,491,"2 - Medium"
301,623,3452,55,491,"2 - Medium"
62,624,4236,46,470,"2 - Medium"
62,624,4236,46,470,"2 - Medium"
24,628,2403,143,246,"2 - Medium"
24,628,2403,143,246,"2 - Medium"
301,631,3160,204,491,"2 - Medium"
180,632,140,108,4,"2 - Medium"
180,632,140,108,4,"2 - Medium"
180,632,140,108,4,"2 - Medium"
17,633,4797,204,121,"2 - Medium"
180,637,1875,204,4,"2 - Medium"
180,637,1875,204,4,"1 - High"
381,644,4798,218,470,"2 - Medium"
381,644,4798,218,470,"2 - Medium"
316,649,638,143,4,"3 - Low"
316,649,638,143,491,"3 - Low"
316,649,638,143,491,"3 - Low"
316,649,638,143,491,"3 - Low"
433,650,4414,51,491,"2 - Medium"
180,651,3457,93,4,"2 - Medium"
180,651,3457,93,4,"2 - Medium"
40,655,1802,143,491,"2 - Medium"
120,661,556,204,208,"1 - High"
120,661,556,204,208,"1 - High"
9,665,4391,111,238,"1 - High"
62,666,863,204,470,"2 - Medium"
62,666,863,204,470,"2 - Medium"
301,668,4103,204,491,"2 - Medium"
131,669,3082,161,607,"2 - Medium"
131,669,3082,161,607,"2 - Medium"
131,669,3082,161,607,"2 - Medium"
301,670,4103,204,491,"2 - Medium"
301,670,4103,204,491,"2 - Medium"
131,673,5162,108,387,"3 - Low"
131,673,5162,108,387,"3 - Low"
131,673,5162,108,387,"3 - Low"
131,673,5162,108,387,"3 - Low"
301,674,4103,204,491,"2 - Medium"
40,675,3394,51,491,"2 - Medium"
40,675,3394,51,491,"2 - Medium"
40,675,3394,51,491,"2 - Medium"
301,676,5431,51,276,"1 - High"
301,676,5431,51,276,"2 - Medium"
301,676,5431,51,276,"2 - Medium"
503,677,5208,204,494,"2 - Medium"
24,678,4473,108,4,"2 - Medium"
131,679,2894,204,387,"3 - Low"
131,679,2894,204,387,"3 - Low"
386,681,3719,143,491,"2 - Medium"
386,681,3719,143,491,"2 - Medium"
40,692,3394,51,491,"2 - Medium"
131,696,228,143,4,"2 - Medium"
40,697,3394,51,491,"2 - Medium"
55,699,4539,36,4,"2 - Medium"
40,700,3394,51,491,"2 - Medium"
40,700,3394,51,491,"2 - Medium"
40,703,3394,51,491,"2 - Medium"
40,703,3394,51,491,"2 - Medium"
301,705,5467,96,491,"2 - Medium"
301,705,5467,96,491,"2 - Medium"
131,706,3165,161,4,"2 - Medium"
131,706,3165,161,4,"2 - Medium"
386,708,1799,161,13,"2 - Medium"
24,709,2610,249,4,"2 - Medium"
501,710,3774,93,491,"2 - Medium"
501,710,3774,93,491,"2 - Medium"
501,710,3774,93,491,"2 - Medium"
501,710,3774,93,491,"2 - Medium"
40,715,1262,204,114,"2 - Medium"
40,715,1262,204,114,"2 - Medium"
40,715,1262,204,114,"2 - Medium"
40,715,1262,204,114,"2 - Medium"
386,717,289,51,491,"2 - Medium"
386,717,289,51,491,"2 - Medium"
386,717,289,51,491,"2 - Medium"
228,722,2426,117,13,"2 - Medium"
228,722,2426,117,13,"2 - Medium"
228,722,2426,117,4,"2 - Medium"
40,723,1262,204,571,"2 - Medium"
40,723,1262,204,70,"2 - Medium"
40,723,1262,204,70,"2 - Medium"
40,723,1262,204,70,"2 - Medium"
40,723,1262,204,70,"2 - Medium"
301,727,5467,96,491,"2 - Medium"
301,727,5467,96,491,"2 - Medium"
301,727,5467,96,491,"2 - Medium"
221,728,5118,51,387,"3 - Low"
221,728,5118,51,387,"3 - Low"
55,733,5346,143,4,"2 - Medium"
40,734,3518,204,491,"2 - Medium"
221,735,154,108,4,"2 - Medium"
221,735,154,108,4,"2 - Medium"
433,738,4414,51,491,"2 - Medium"
40,740,4746,204,491,"1 - High"
228,741,1025,161,495,"2 - Medium"
228,741,1025,161,495,"2 - Medium"
40,743,5219,204,491,"2 - Medium"
40,746,5616,161,102,"2 - Medium"
386,747,5346,143,491,"2 - Medium"
386,747,5346,143,491,"2 - Medium"
386,747,5346,143,491,"2 - Medium"
386,747,5346,143,491,"2 - Medium"
55,748,3284,204,4,"2 - Medium"
386,749,967,33,491,"2 - Medium"
301,750,3497,143,491,"2 - Medium"
301,752,494,51,491,"2 - Medium"
221,753,4022,39,4,"2 - Medium"
301,754,494,51,491,"2 - Medium"
221,757,4350,93,4,"2 - Medium"
55,759,5620,108,387,"2 - Medium"
55,759,5620,108,387,"2 - Medium"
17,761,1718,108,387,"2 - Medium"
17,761,1718,108,387,"2 - Medium"
55,763,5362,108,6,"2 - Medium"
221,764,4265,143,387,"1 - High"
221,764,4265,143,387,"2 - Medium"
221,764,4265,143,387,"2 - Medium"
17,765,3729,112,134,"2 - Medium"
17,765,3729,112,134,"2 - Medium"
17,765,3729,112,134,"2 - Medium"
17,767,5131,161,4,"2 - Medium"
17,767,5131,161,4,"2 - Medium"
17,767,5131,161,4,"2 - Medium"
17,767,5131,161,4,"2 - Medium"
301,768,3764,161,491,"2 - Medium"
536,769,5626,161,4,"2 - Medium"
17,772,1141,93,296,"2 - Medium"
17,772,1141,93,296,"2 - Medium"
17,772,1141,93,296,"2 - Medium"
55,773,294,204,4,"2 - Medium"
17,774,3166,161,491,"2 - Medium"
17,774,3166,161,491,"2 - Medium"
17,778,1129,93,491,"2 - Medium"
17,778,1129,93,491,"2 - Medium"
386,780,540,108,491,"2 - Medium"
17,782,1953,97,4,"2 - Medium"
17,783,399,93,491,"2 - Medium"
17,783,399,93,491,"2 - Medium"
17,783,399,93,491,"2 - Medium"
221,784,3890,68,4,"2 - Medium"
221,784,3890,68,4,"2 - Medium"
17,785,505,93,4,"2 - Medium"
221,790,5347,204,529,"2 - Medium"
55,792,1769,161,4,"2 - Medium"
55,792,1769,161,4,"2 - Medium"
155,797,1693,128,491,"2 - Medium"
517,801,5391,197,270,"3 - Low"
62,802,1571,51,491,"2 - Medium"
62,802,1571,51,491,"2 - Medium"
17,804,295,210,486,"2 - Medium"
55,807,1195,96,4,"2 - Medium"
301,809,1526,46,491,"2 - Medium"
221,810,3932,161,4,"2 - Medium"
221,810,3932,161,4,"2 - Medium"
221,810,3932,161,4,"2 - Medium"
17,811,685,143,571,"2 - Medium"
17,811,685,143,571,"2 - Medium"
17,811,685,143,571,"2 - Medium"
17,811,685,143,571,"2 - Medium"
17,814,324,108,4,"2 - Medium"
17,814,324,108,4,"2 - Medium"
17,814,324,108,4,"2 - Medium"
17,814,324,108,4,"2 - Medium"
17,814,324,108,4,"2 - Medium"
17,814,324,108,4,"2 - Medium"
301,817,1086,143,491,"2 - Medium"
168,818,2152,161,607,"2 - Medium"
168,818,2152,161,581,"2 - Medium"
17,820,3020,161,134,"2 - Medium"
17,820,3020,161,134,"2 - Medium"
17,820,3020,161,134,"2 - Medium"
17,820,3020,161,134,"2 - Medium"
386,821,4484,108,491,"2 - Medium"
386,821,4484,108,491,"2 - Medium"
17,822,3020,161,134,"2 - Medium"
17,822,3020,161,134,"2 - Medium"
221,823,3367,143,208,"2 - Medium"
247,824,1972,229,220,"2 - Medium"
247,824,1972,229,220,"2 - Medium"
247,824,1972,229,426,"2 - Medium"
247,824,1972,229,426,"2 - Medium"
247,824,1972,229,426,"2 - Medium"
247,824,1972,229,426,"2 - Medium"
17,825,4659,51,491,"2 - Medium"
17,826,651,135,605,"2 - Medium"
17,826,651,135,605,"2 - Medium"
444,828,4514,204,491,"1 - High"
62,829,747,125,491,"2 - Medium"
17,830,5075,55,491,"2 - Medium"
301,831,1086,143,491,"2 - Medium"
17,832,3430,143,491,"2 - Medium"
17,833,5075,55,387,"2 - Medium"
17,833,5075,55,387,"2 - Medium"
17,834,3147,93,491,"2 - Medium"
17,834,3147,93,491,"2 - Medium"
17,834,3147,93,491,"2 - Medium"
55,835,1441,204,4,"2 - Medium"
17,838,2628,93,4,"2 - Medium"
55,839,3694,143,607,"2 - Medium"
55,839,3694,143,607,"2 - Medium"
55,839,3694,143,607,"2 - Medium"
381,840,4175,204,499,"2 - Medium"
381,840,4175,204,499,"2 - Medium"
239,841,2299,204,491,"2 - Medium"
17,842,5247,204,491,"2 - Medium"
17,842,5247,204,491,"2 - Medium"
17,842,5247,204,491,"2 - Medium"
17,842,5247,204,491,"2 - Medium"
124,845,3056,51,491,"3 - Low"
124,845,3056,51,491,"3 - Low"
124,845,3056,51,491,"3 - Low"
221,847,1385,96,4,"2 - Medium"
17,854,177,15,491,"2 - Medium"
17,854,177,15,491,"2 - Medium"
381,857,1326,51,283,"2 - Medium"
381,857,1326,51,221,"2 - Medium"
381,857,1326,51,221,"2 - Medium"
381,857,1326,51,221,"2 - Medium"
17,860,4355,108,491,"2 - Medium"
221,863,2697,93,208,"2 - Medium"
221,863,2697,93,208,"2 - Medium"
221,863,2697,93,208,"2 - Medium"
17,864,3535,113,491,"2 - Medium"
17,864,3535,113,491,"2 - Medium"
386,867,5348,93,491,"2 - Medium"
386,867,5348,93,491,"2 - Medium"
17,868,1158,204,249,"2 - Medium"
221,872,1129,93,221,"2 - Medium"
386,873,1419,143,471,"2 - Medium"
386,877,1841,33,589,"2 - Medium"
386,877,1841,33,589,"2 - Medium"
55,879,1824,51,7,"2 - Medium"
221,880,1083,42,520,"2 - Medium"
47,886,5014,108,491,"2 - Medium"
47,886,5014,108,491,"2 - Medium"
305,887,3130,204,581,"2 - Medium"
305,887,3130,204,581,"2 - Medium"
305,887,3130,204,581,"2 - Medium"
239,888,193,161,4,"2 - Medium"
239,888,193,161,4,"2 - Medium"
221,890,5471,143,4,"2 - Medium"
305,894,5014,108,471,"2 - Medium"
305,894,5014,108,471,"2 - Medium"
305,894,5014,108,471,"2 - Medium"
305,894,5014,108,471,"2 - Medium"
305,894,5014,108,471,"2 - Medium"
47,895,3835,97,571,"2 - Medium"
47,895,3835,97,571,"2 - Medium"
239,897,150,55,560,"2 - Medium"
239,897,150,55,560,"2 - Medium"
239,897,150,55,560,"2 - Medium"
47,899,4667,143,470,"2 - Medium"
47,899,4667,143,470,"2 - Medium"
47,899,4667,143,470,"2 - Medium"
47,899,4667,143,470,"2 - Medium"
47,899,4667,143,470,"2 - Medium"
239,900,2868,204,387,"2 - Medium"
239,900,2868,204,387,"2 - Medium"
305,901,254,15,8,"2 - Medium"
305,901,254,15,8,"2 - Medium"
305,901,254,15,8,"2 - Medium"
239,903,417,143,387,"2 - Medium"
239,903,417,143,387,"2 - Medium"
239,903,417,143,387,"2 - Medium"
